date,hour,demand
28-03-2022,5,47
28-03-2022,6,51
28-03-2022,7,55
28-03-2022,8,60
28-03-2022,9,66
28-03-2022,10,72
28-03-2022,11,78
28-03-2022,12,83
28-03-2022,13,87
28-03-2022,14,89
28-03-2022,15,90
28-03-2022,16,89
28-03-2022,17,87
28-03-2022,18,82
28-03-2022,19,75
28-03-2022,20,67
28-03-2022,21,60
28-03-2022,22,55
28-03-2022,23,52
